
> alex-bereanu-photography@0.1.0 dev
> next dev

▲ Next.js 16.2.12 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.5.0.2:3000
- Environments: .env.local
✓ Ready in 823ms

 GET /portfolio/portraits 200 in 1427ms (next.js: 268ms, proxy.ts: 244ms, application-code: 915ms)
 GET /admin/pages 200 in 1994ms (next.js: 417ms, proxy.ts: 178ms, application-code: 1399ms)
 GET /admin/pages 200 in 1380ms (next.js: 109ms, proxy.ts: 18ms, application-code: 1252ms)
 GET / 200 in 644ms (next.js: 16ms, proxy.ts: 11ms, application-code: 618ms)
 GET / 200 in 566ms (next.js: 4ms, proxy.ts: 10ms, application-code: 551ms)
 GET / 200 in 674ms (next.js: 18ms, proxy.ts: 14ms, application-code: 642ms)
 GET / 200 in 673ms (next.js: 81ms, proxy.ts: 11ms, application-code: 580ms)
 GET / 200 in 724ms (next.js: 17ms, proxy.ts: 16ms, application-code: 691ms)
 GET / 200 in 722ms (next.js: 15ms, proxy.ts: 81ms, application-code: 626ms)
 GET / 200 in 762ms (next.js: 18ms, proxy.ts: 17ms, application-code: 727ms)
 GET / 200 in 663ms (next.js: 12ms, proxy.ts: 53ms, application-code: 598ms)
 GET / 200 in 701ms (next.js: 101ms, proxy.ts: 23ms, application-code: 577ms)
 GET / 200 in 713ms (next.js: 20ms, proxy.ts: 22ms, application-code: 671ms)
 GET / 200 in 787ms (next.js: 32ms, proxy.ts: 24ms, application-code: 732ms)
 GET / 200 in 773ms (next.js: 107ms, proxy.ts: 18ms, application-code: 648ms)
 GET / 200 in 752ms (next.js: 20ms, proxy.ts: 18ms, application-code: 715ms)
 GET / 200 in 743ms (next.js: 13ms, proxy.ts: 108ms, application-code: 622ms)
 GET / 200 in 680ms (next.js: 24ms, proxy.ts: 25ms, application-code: 631ms)
 GET / 200 in 676ms (next.js: 164ms, proxy.ts: 24ms, application-code: 489ms)
 GET / 200 in 618ms (next.js: 18ms, proxy.ts: 10ms, application-code: 590ms)
 GET / 200 in 633ms (next.js: 11ms, proxy.ts: 98ms, application-code: 524ms)
 GET / 200 in 600ms (next.js: 22ms, proxy.ts: 10ms, application-code: 568ms)
 GET / 200 in 592ms (next.js: 13ms, proxy.ts: 71ms, application-code: 509ms)
 GET / 200 in 616ms (next.js: 19ms, proxy.ts: 20ms, application-code: 577ms)
 GET / 200 in 611ms (next.js: 81ms, proxy.ts: 17ms, application-code: 512ms)
 GET / 200 in 566ms (next.js: 15ms, proxy.ts: 15ms, application-code: 536ms)
 GET / 200 in 564ms (next.js: 9ms, proxy.ts: 89ms, application-code: 465ms)
 GET / 200 in 579ms (next.js: 13ms, proxy.ts: 8ms, application-code: 558ms)
 GET / 200 in 505ms (next.js: 11ms, proxy.ts: 13ms, application-code: 481ms)
 GET / 200 in 506ms (next.js: 19ms, proxy.ts: 19ms, application-code: 467ms)
 GET / 200 in 597ms (next.js: 91ms, proxy.ts: 17ms, application-code: 488ms)
 GET / 200 in 592ms (next.js: 22ms, proxy.ts: 12ms, application-code: 558ms)
 GET / 200 in 583ms (next.js: 12ms, proxy.ts: 99ms, application-code: 472ms)
 GET / 200 in 569ms (next.js: 17ms, proxy.ts: 9ms, application-code: 542ms)
 GET / 200 in 561ms (next.js: 11ms, proxy.ts: 97ms, application-code: 453ms)
 GET / 200 in 427ms (next.js: 13ms, proxy.ts: 18ms, application-code: 396ms)
 GET / 200 in 480ms (next.js: 76ms, proxy.ts: 13ms, application-code: 390ms)
 GET / 200 in 521ms (next.js: 14ms, proxy.ts: 8ms, application-code: 498ms)
 GET / 200 in 454ms (next.js: 9ms, proxy.ts: 9ms, application-code: 435ms)
 GET / 200 in 492ms (next.js: 17ms, proxy.ts: 8ms, application-code: 467ms)
 GET / 200 in 494ms (next.js: 15ms, proxy.ts: 61ms, application-code: 418ms)
 GET / 200 in 445ms (next.js: 17ms, proxy.ts: 13ms, application-code: 416ms)
 GET / 200 in 505ms (next.js: 111ms, proxy.ts: 15ms, application-code: 379ms)
 GET / 200 in 442ms (next.js: 12ms, proxy.ts: 13ms, application-code: 417ms)
 GET / 200 in 386ms (next.js: 6ms, proxy.ts: 11ms, application-code: 368ms)
 GET / 200 in 468ms (next.js: 16ms, proxy.ts: 11ms, application-code: 442ms)
 GET / 200 in 464ms (next.js: 15ms, proxy.ts: 64ms, application-code: 385ms)
 GET / 200 in 467ms (next.js: 15ms, proxy.ts: 70ms, application-code: 382ms)
 GET / 200 in 468ms (next.js: 11ms, proxy.ts: 64ms, application-code: 393ms)
 GET / 200 in 422ms (next.js: 15ms, proxy.ts: 10ms, application-code: 397ms)
 GET / 200 in 411ms (next.js: 10ms, proxy.ts: 34ms, application-code: 367ms)
 GET / 200 in 446ms (next.js: 16ms, proxy.ts: 17ms, application-code: 413ms)
 GET / 200 in 437ms (next.js: 69ms, proxy.ts: 9ms, application-code: 359ms)
 GET / 200 in 389ms (next.js: 19ms, proxy.ts: 14ms, application-code: 356ms)
 GET / 200 in 470ms (next.js: 9ms, proxy.ts: 68ms, application-code: 393ms)
 GET / 200 in 454ms (next.js: 9ms, proxy.ts: 12ms, application-code: 433ms)
 GET / 200 in 386ms (next.js: 9ms, proxy.ts: 10ms, application-code: 367ms)
 GET / 200 in 432ms (next.js: 14ms, proxy.ts: 12ms, application-code: 405ms)
 GET / 200 in 429ms (next.js: 97ms, proxy.ts: 9ms, application-code: 323ms)
 GET / 200 in 351ms (next.js: 15ms, proxy.ts: 72ms, application-code: 265ms)
 GET / 200 in 423ms (next.js: 8ms, proxy.ts: 55ms, application-code: 360ms)
 GET / 200 in 484ms (next.js: 10ms, proxy.ts: 5ms, application-code: 469ms)
 GET / 200 in 439ms (next.js: 7ms, proxy.ts: 8ms, application-code: 424ms)
 GET / 200 in 516ms (next.js: 15ms, proxy.ts: 16ms, application-code: 485ms)
 GET / 200 in 512ms (next.js: 74ms, proxy.ts: 15ms, application-code: 423ms)
 GET / 200 in 446ms (next.js: 18ms, proxy.ts: 84ms, application-code: 344ms)
 GET / 200 in 474ms (next.js: 7ms, proxy.ts: 99ms, application-code: 369ms)
 GET / 200 in 432ms (next.js: 9ms, proxy.ts: 10ms, application-code: 413ms)
 GET / 200 in 449ms (next.js: 7ms, proxy.ts: 11ms, application-code: 430ms)
 GET / 200 in 405ms (next.js: 12ms, proxy.ts: 12ms, application-code: 381ms)
 GET / 200 in 482ms (next.js: 64ms, proxy.ts: 14ms, application-code: 404ms)
 GET / 200 in 441ms (next.js: 12ms, proxy.ts: 62ms, application-code: 367ms)
 GET / 200 in 483ms (next.js: 8ms, proxy.ts: 13ms, application-code: 461ms)
 GET / 200 in 766ms (next.js: 11ms, proxy.ts: 12ms, application-code: 743ms)
 GET / 200 in 718ms (next.js: 13ms, proxy.ts: 12ms, application-code: 694ms)
 GET / 200 in 637ms (next.js: 23ms, proxy.ts: 18ms, application-code: 597ms)
 GET / 200 in 673ms (next.js: 90ms, proxy.ts: 13ms, application-code: 570ms)
 GET / 200 in 601ms (next.js: 14ms, proxy.ts: 78ms, application-code: 508ms)
 GET / 200 in 553ms (next.js: 11ms, proxy.ts: 14ms, application-code: 528ms)
 GET / 200 in 331ms (next.js: 6ms, proxy.ts: 6ms, application-code: 319ms)
 GET / 200 in 378ms (next.js: 12ms, proxy.ts: 6ms, application-code: 359ms)
 GET / 200 in 331ms (next.js: 11ms, proxy.ts: 17ms, application-code: 302ms)
 GET / 200 in 372ms (next.js: 62ms, proxy.ts: 8ms, application-code: 301ms)
 GET / 200 in 381ms (next.js: 12ms, proxy.ts: 53ms, application-code: 316ms)
 GET / 200 in 359ms (next.js: 15ms, proxy.ts: 9ms, application-code: 335ms)
 GET / 200 in 420ms (next.js: 5ms, proxy.ts: 51ms, application-code: 365ms)
 GET / 200 in 470ms (next.js: 11ms, proxy.ts: 9ms, application-code: 450ms)
 GET / 200 in 473ms (next.js: 16ms, proxy.ts: 60ms, application-code: 398ms)
 GET / 200 in 513ms (next.js: 14ms, proxy.ts: 60ms, application-code: 439ms)
 GET / 200 in 538ms (next.js: 11ms, proxy.ts: 79ms, application-code: 448ms)
 GET / 200 in 528ms (next.js: 19ms, proxy.ts: 7ms, application-code: 502ms)
 GET / 200 in 527ms (next.js: 7ms, proxy.ts: 71ms, application-code: 448ms)
 GET / 200 in 538ms (next.js: 17ms, proxy.ts: 10ms, application-code: 511ms)
 GET / 200 in 538ms (next.js: 14ms, proxy.ts: 93ms, application-code: 431ms)
 GET / 200 in 439ms (next.js: 19ms, proxy.ts: 14ms, application-code: 406ms)
 GET / 200 in 498ms (next.js: 7ms, proxy.ts: 81ms, application-code: 410ms)
 GET / 200 in 495ms (next.js: 12ms, proxy.ts: 7ms, application-code: 475ms)
 GET / 200 in 448ms (next.js: 7ms, proxy.ts: 51ms, application-code: 390ms)
 GET / 200 in 469ms (next.js: 15ms, proxy.ts: 11ms, application-code: 442ms)
 GET / 200 in 468ms (next.js: 19ms, proxy.ts: 63ms, application-code: 385ms)
 GET / 200 in 474ms (next.js: 15ms, proxy.ts: 73ms, application-code: 387ms)
 GET / 200 in 459ms (next.js: 7ms, proxy.ts: 71ms, application-code: 382ms)
 GET / 200 in 382ms (next.js: 18ms, proxy.ts: 7ms, application-code: 357ms)
 GET / 200 in 367ms (next.js: 6ms, proxy.ts: 9ms, application-code: 352ms)
 GET / 200 in 359ms (next.js: 14ms, proxy.ts: 7ms, application-code: 338ms)
 GET / 200 in 408ms (next.js: 14ms, proxy.ts: 77ms, application-code: 316ms)
 GET / 200 in 385ms (next.js: 13ms, proxy.ts: 58ms, application-code: 314ms)
 GET / 200 in 401ms (next.js: 11ms, proxy.ts: 12ms, application-code: 379ms)
 GET / 200 in 363ms (next.js: 7ms, proxy.ts: 11ms, application-code: 346ms)
 GET / 200 in 408ms (next.js: 10ms, proxy.ts: 8ms, application-code: 391ms)
 GET / 200 in 364ms (next.js: 10ms, proxy.ts: 11ms, application-code: 343ms)
 GET / 200 in 366ms (next.js: 13ms, proxy.ts: 14ms, application-code: 340ms)
 GET / 200 in 421ms (next.js: 9ms, proxy.ts: 58ms, application-code: 354ms)
 GET / 200 in 367ms (next.js: 10ms, proxy.ts: 27ms, application-code: 330ms)
 GET / 200 in 363ms (next.js: 8ms, proxy.ts: 10ms, application-code: 345ms)
 GET / 200 in 417ms (next.js: 10ms, proxy.ts: 9ms, application-code: 398ms)
 GET / 200 in 384ms (next.js: 16ms, proxy.ts: 9ms, application-code: 359ms)
 GET / 200 in 436ms (next.js: 12ms, proxy.ts: 63ms, application-code: 362ms)
 GET / 200 in 436ms (next.js: 12ms, proxy.ts: 63ms, application-code: 361ms)
 GET / 200 in 386ms (next.js: 8ms, proxy.ts: 12ms, application-code: 367ms)
 GET / 200 in 381ms (next.js: 8ms, proxy.ts: 10ms, application-code: 363ms)
 GET / 200 in 446ms (next.js: 17ms, proxy.ts: 27ms, application-code: 402ms)
 GET / 200 in 423ms (next.js: 15ms, proxy.ts: 59ms, application-code: 349ms)
 GET / 200 in 423ms (next.js: 14ms, proxy.ts: 58ms, application-code: 351ms)
 GET / 200 in 423ms (next.js: 8ms, proxy.ts: 66ms, application-code: 349ms)
 GET / 200 in 470ms (next.js: 13ms, proxy.ts: 9ms, application-code: 448ms)
 GET / 200 in 470ms (next.js: 9ms, proxy.ts: 71ms, application-code: 390ms)
 GET / 200 in 448ms (next.js: 15ms, proxy.ts: 5ms, application-code: 428ms)
 GET / 200 in 398ms (next.js: 16ms, proxy.ts: 8ms, application-code: 375ms)
 GET / 200 in 447ms (next.js: 12ms, proxy.ts: 84ms, application-code: 352ms)
 GET / 200 in 447ms (next.js: 17ms, proxy.ts: 66ms, application-code: 364ms)
 GET / 200 in 424ms (next.js: 17ms, proxy.ts: 6ms, application-code: 402ms)
 GET / 200 in 419ms (next.js: 8ms, proxy.ts: 58ms, application-code: 353ms)
 GET / 200 in 454ms (next.js: 14ms, proxy.ts: 8ms, application-code: 433ms)
 GET / 200 in 456ms (next.js: 20ms, proxy.ts: 63ms, application-code: 373ms)
 GET / 200 in 454ms (next.js: 16ms, proxy.ts: 79ms, application-code: 359ms)
 GET / 200 in 434ms (next.js: 5ms, proxy.ts: 57ms, application-code: 372ms)
 GET / 200 in 420ms (next.js: 36ms, proxy.ts: 8ms, application-code: 376ms)
 GET / 200 in 402ms (next.js: 9ms, proxy.ts: 63ms, application-code: 330ms)
 GET / 200 in 337ms (next.js: 11ms, proxy.ts: 11ms, application-code: 316ms)
 GET / 200 in 330ms (next.js: 10ms, proxy.ts: 11ms, application-code: 309ms)
 GET / 200 in 408ms (next.js: 18ms, proxy.ts: 57ms, application-code: 333ms)
 GET / 200 in 409ms (next.js: 6ms, proxy.ts: 56ms, application-code: 346ms)
 GET / 200 in 427ms (next.js: 10ms, proxy.ts: 9ms, application-code: 408ms)
 GET / 200 in 426ms (next.js: 7ms, proxy.ts: 58ms, application-code: 361ms)
 GET / 200 in 376ms (next.js: 10ms, proxy.ts: 7ms, application-code: 359ms)
 GET / 200 in 379ms (next.js: 11ms, proxy.ts: 32ms, application-code: 336ms)
 GET / 200 in 354ms (next.js: 11ms, proxy.ts: 20ms, application-code: 323ms)
 GET / 200 in 390ms (next.js: 8ms, proxy.ts: 59ms, application-code: 323ms)
 GET / 200 in 423ms (next.js: 12ms, proxy.ts: 6ms, application-code: 405ms)
 GET / 200 in 380ms (next.js: 10ms, proxy.ts: 9ms, application-code: 361ms)
 GET / 200 in 373ms (next.js: 13ms, proxy.ts: 10ms, application-code: 349ms)
 GET / 200 in 416ms (next.js: 10ms, proxy.ts: 58ms, application-code: 348ms)
 GET / 200 in 415ms (next.js: 10ms, proxy.ts: 63ms, application-code: 342ms)
 GET / 200 in 395ms (next.js: 8ms, proxy.ts: 92ms, application-code: 296ms)
 GET / 200 in 354ms (next.js: 11ms, proxy.ts: 7ms, application-code: 336ms)
 GET / 200 in 312ms (next.js: 8ms, proxy.ts: 7ms, application-code: 298ms)
 GET /admin/pages 200 in 713ms (next.js: 18ms, proxy.ts: 8ms, application-code: 687ms)
 GET /admin/pages 200 in 720ms (next.js: 11ms, proxy.ts: 11ms, application-code: 699ms)
 GET /admin/pages 200 in 751ms (next.js: 11ms, proxy.ts: 54ms, application-code: 687ms)
 GET /admin/pages 200 in 1072ms (next.js: 9ms, proxy.ts: 51ms, application-code: 1011ms)
 GET /admin/pages 200 in 854ms (next.js: 8ms, proxy.ts: 9ms, application-code: 836ms)
 GET /admin/pages 200 in 381ms (next.js: 35ms, proxy.ts: 5ms, application-code: 340ms)
 GET /admin/pages 200 in 800ms (next.js: 6ms, proxy.ts: 10ms, application-code: 784ms)
 GET /admin/pages 200 in 585ms (next.js: 46ms, proxy.ts: 38ms, application-code: 500ms)
 GET /admin/pages 200 in 534ms (next.js: 22ms, proxy.ts: 121ms, application-code: 392ms)
 GET /admin/pages 200 in 579ms (next.js: 75ms, proxy.ts: 25ms, application-code: 479ms)
 GET /admin/pages 200 in 559ms (next.js: 73ms, proxy.ts: 122ms, application-code: 364ms)
 GET /admin/pages 200 in 569ms (next.js: 99ms, proxy.ts: 41ms, application-code: 429ms)
 GET /admin/pages 200 in 569ms (next.js: 119ms, proxy.ts: 123ms, application-code: 328ms)
 GET /admin/pages 200 in 597ms (next.js: 19ms, proxy.ts: 7ms, application-code: 571ms)
 GET /admin/pages 200 in 590ms (next.js: 55ms, proxy.ts: 83ms, application-code: 452ms)
 GET /admin/pages 200 in 590ms (next.js: 70ms, proxy.ts: 25ms, application-code: 495ms)
 GET /admin/pages 200 in 579ms (next.js: 104ms, proxy.ts: 43ms, application-code: 432ms)
 GET /admin/pages 200 in 581ms (next.js: 122ms, proxy.ts: 67ms, application-code: 392ms)
 GET /admin/pages 200 in 591ms (next.js: 123ms, proxy.ts: 95ms, application-code: 372ms)
 GET /admin/pages 200 in 632ms (next.js: 36ms, proxy.ts: 8ms, application-code: 589ms)
 GET /admin/pages 200 in 642ms (next.js: 64ms, proxy.ts: 77ms, application-code: 502ms)
 GET /admin/pages 200 in 574ms (next.js: 58ms, proxy.ts: 16ms, application-code: 501ms)
 GET /admin/pages 200 in 575ms (next.js: 99ms, proxy.ts: 56ms, application-code: 420ms)
 GET /admin/pages 200 in 560ms (next.js: 115ms, proxy.ts: 76ms, application-code: 369ms)
 GET /admin/pages 200 in 554ms (next.js: 61ms, proxy.ts: 115ms, application-code: 379ms)
 GET /admin/pages 200 in 569ms (next.js: 37ms, proxy.ts: 78ms, application-code: 455ms)
 GET /admin/pages 200 in 590ms (next.js: 41ms, proxy.ts: 10ms, application-code: 538ms)
 GET /admin/pages 200 in 458ms (next.js: 23ms, proxy.ts: 14ms, application-code: 422ms)
 GET /admin/pages 200 in 577ms (next.js: 19ms, proxy.ts: 72ms, application-code: 486ms)
 GET /admin/pages 200 in 650ms (next.js: 107ms, proxy.ts: 73ms, application-code: 470ms)
 GET /admin/pages 200 in 623ms (next.js: 81ms, proxy.ts: 102ms, application-code: 440ms)
 GET /admin/pages 200 in 588ms (next.js: 59ms, proxy.ts: 12ms, application-code: 517ms)
 GET /admin/pages 200 in 594ms (next.js: 111ms, proxy.ts: 12ms, application-code: 471ms)
 GET /admin/pages 200 in 489ms (next.js: 15ms, proxy.ts: 66ms, application-code: 408ms)
 GET /admin/pages 200 in 487ms (next.js: 25ms, proxy.ts: 55ms, application-code: 407ms)
 GET /admin/pages 200 in 654ms (next.js: 66ms, proxy.ts: 91ms, application-code: 497ms)
 GET /admin/pages 200 in 628ms (next.js: 87ms, proxy.ts: 93ms, application-code: 447ms)
 GET /admin/pages 200 in 435ms (next.js: 16ms, proxy.ts: 11ms, application-code: 408ms)
 GET /admin/pages 200 in 432ms (next.js: 67ms, proxy.ts: 15ms, application-code: 351ms)
 GET /admin/pages 200 in 535ms (next.js: 64ms, proxy.ts: 99ms, application-code: 372ms)
 GET /admin/pages 200 in 633ms (next.js: 44ms, proxy.ts: 101ms, application-code: 488ms)
 GET /admin/pages 200 in 546ms (next.js: 20ms, proxy.ts: 18ms, application-code: 508ms)
 GET /admin/pages 200 in 542ms (next.js: 66ms, proxy.ts: 16ms, application-code: 459ms)
 GET /admin/pages 200 in 535ms (next.js: 16ms, proxy.ts: 114ms, application-code: 404ms)
 GET /admin/pages 200 in 442ms (next.js: 53ms, proxy.ts: 24ms, application-code: 366ms)
 GET /admin/pages 200 in 525ms (next.js: 43ms, proxy.ts: 87ms, application-code: 395ms)
 GET /admin/pages 200 in 572ms (next.js: 54ms, proxy.ts: 75ms, application-code: 444ms)
 GET /admin/pages 200 in 446ms (next.js: 27ms, proxy.ts: 14ms, application-code: 405ms)
 GET /admin/pages 200 in 461ms (next.js: 66ms, proxy.ts: 15ms, application-code: 380ms)
 GET /admin/pages 200 in 603ms (next.js: 29ms, proxy.ts: 108ms, application-code: 466ms)
 GET /admin/pages 200 in 633ms (next.js: 87ms, proxy.ts: 73ms, application-code: 474ms)
 GET /admin/pages 200 in 590ms (next.js: 87ms, proxy.ts: 79ms, application-code: 424ms)
 GET /admin/pages 200 in 564ms (next.js: 19ms, proxy.ts: 44ms, application-code: 501ms)
 GET /admin/pages 200 in 538ms (next.js: 60ms, proxy.ts: 57ms, application-code: 421ms)
 GET /admin/pages 200 in 537ms (next.js: 62ms, proxy.ts: 60ms, application-code: 415ms)
 GET /admin/pages 200 in 665ms (next.js: 15ms, proxy.ts: 33ms, application-code: 617ms)
 GET /admin/pages 200 in 648ms (next.js: 124ms, proxy.ts: 12ms, application-code: 512ms)
 GET /admin/pages 200 in 532ms (next.js: 15ms, proxy.ts: 76ms, application-code: 441ms)
 GET /admin/pages 200 in 519ms (next.js: 18ms, proxy.ts: 12ms, application-code: 489ms)
 GET /admin/pages 200 in 715ms (next.js: 56ms, proxy.ts: 84ms, application-code: 575ms)
 GET /admin/pages 200 in 674ms (next.js: 93ms, proxy.ts: 56ms, application-code: 525ms)
 GET /admin/pages 200 in 607ms (next.js: 44ms, proxy.ts: 15ms, application-code: 548ms)
 GET /admin/pages 200 in 604ms (next.js: 90ms, proxy.ts: 43ms, application-code: 471ms)
 GET /admin/pages 200 in 615ms (next.js: 92ms, proxy.ts: 95ms, application-code: 427ms)
 GET /admin/pages 200 in 505ms (next.js: 10ms, proxy.ts: 61ms, application-code: 434ms)
 GET /admin/pages 200 in 614ms (next.js: 68ms, proxy.ts: 41ms, application-code: 504ms)
 GET /admin/pages 200 in 605ms (next.js: 105ms, proxy.ts: 37ms, application-code: 462ms)
 GET /admin/pages 200 in 438ms (next.js: 23ms, proxy.ts: 13ms, application-code: 402ms)
 GET /admin/pages 200 in 484ms (next.js: 80ms, proxy.ts: 14ms, application-code: 389ms)
 GET /admin/pages 200 in 740ms (next.js: 86ms, proxy.ts: 76ms, application-code: 578ms)
 GET /admin/pages 200 in 665ms (next.js: 96ms, proxy.ts: 80ms, application-code: 489ms)
 GET /admin/pages 200 in 491ms (next.js: 14ms, proxy.ts: 16ms, application-code: 461ms)
 GET /admin/pages 200 in 556ms (next.js: 63ms, proxy.ts: 16ms, application-code: 477ms)
 GET /admin/pages 200 in 751ms (next.js: 19ms, proxy.ts: 147ms, application-code: 584ms)
 GET /admin/pages 200 in 644ms (next.js: 76ms, proxy.ts: 47ms, application-code: 521ms)
 GET /admin/pages 200 in 542ms (next.js: 15ms, proxy.ts: 14ms, application-code: 513ms)
 GET /admin/pages 200 in 624ms (next.js: 88ms, proxy.ts: 15ms, application-code: 522ms)
 GET /admin/pages 200 in 612ms (next.js: 11ms, proxy.ts: 61ms, application-code: 541ms)
 GET /admin/pages 200 in 640ms (next.js: 84ms, proxy.ts: 11ms, application-code: 545ms)
 GET /admin/pages 200 in 664ms (next.js: 48ms, proxy.ts: 14ms, application-code: 602ms)
 GET /admin/pages 200 in 668ms (next.js: 94ms, proxy.ts: 36ms, application-code: 538ms)
 GET /admin/pages 200 in 503ms (next.js: 17ms, proxy.ts: 21ms, application-code: 465ms)
 GET /admin/pages 200 in 623ms (next.js: 71ms, proxy.ts: 11ms, application-code: 541ms)
 GET /admin/pages 200 in 603ms (next.js: 61ms, proxy.ts: 52ms, application-code: 490ms)
 GET /admin/pages 200 in 680ms (next.js: 56ms, proxy.ts: 80ms, application-code: 544ms)
 GET /admin/pages 200 in 579ms (next.js: 37ms, proxy.ts: 17ms, application-code: 525ms)
 GET /admin/pages 200 in 607ms (next.js: 130ms, proxy.ts: 22ms, application-code: 455ms)
 GET /admin/pages 200 in 582ms (next.js: 10ms, proxy.ts: 185ms, application-code: 388ms)
 GET /admin/pages 200 in 507ms (next.js: 21ms, proxy.ts: 53ms, application-code: 434ms)
 GET /admin/pages 200 in 593ms (next.js: 13ms, proxy.ts: 44ms, application-code: 536ms)
 GET /admin/pages 200 in 618ms (next.js: 55ms, proxy.ts: 44ms, application-code: 520ms)
 GET /admin/pages 200 in 514ms (next.js: 23ms, proxy.ts: 9ms, application-code: 481ms)
 GET /admin/pages 200 in 587ms (next.js: 57ms, proxy.ts: 63ms, application-code: 468ms)
 GET /admin/pages 200 in 626ms (next.js: 103ms, proxy.ts: 92ms, application-code: 431ms)
 GET /admin/pages 200 in 611ms (next.js: 17ms, proxy.ts: 83ms, application-code: 511ms)
 GET /admin/pages 200 in 557ms (next.js: 17ms, proxy.ts: 29ms, application-code: 510ms)
 GET /admin/pages 200 in 546ms (next.js: 59ms, proxy.ts: 13ms, application-code: 474ms)
 GET /admin/pages 200 in 464ms (next.js: 55ms, proxy.ts: 28ms, application-code: 381ms)
 GET /admin/pages 200 in 572ms (next.js: 108ms, proxy.ts: 48ms, application-code: 416ms)
 GET /admin/pages 200 in 486ms (next.js: 14ms, proxy.ts: 103ms, application-code: 369ms)
 GET /admin/pages 200 in 583ms (next.js: 8ms, proxy.ts: 26ms, application-code: 549ms)
 GET /admin/pages 200 in 496ms (next.js: 20ms, proxy.ts: 39ms, application-code: 438ms)
 GET /admin/pages 200 in 558ms (next.js: 53ms, proxy.ts: 27ms, application-code: 478ms)
 GET /admin/pages 200 in 484ms (next.js: 12ms, proxy.ts: 17ms, application-code: 455ms)
 GET /admin/pages 200 in 557ms (next.js: 40ms, proxy.ts: 89ms, application-code: 429ms)
 GET /admin/pages 200 in 558ms (next.js: 92ms, proxy.ts: 51ms, application-code: 414ms)
 GET /admin/pages 200 in 497ms (next.js: 10ms, proxy.ts: 10ms, application-code: 477ms)
 GET /admin/pages 200 in 537ms (next.js: 23ms, proxy.ts: 39ms, application-code: 476ms)
 GET /admin/pages 200 in 537ms (next.js: 40ms, proxy.ts: 56ms, application-code: 441ms)
 GET /admin/pages 200 in 497ms (next.js: 18ms, proxy.ts: 65ms, application-code: 415ms)
 GET /admin/pages 200 in 529ms (next.js: 42ms, proxy.ts: 49ms, application-code: 438ms)
 GET /admin/pages 200 in 553ms (next.js: 74ms, proxy.ts: 35ms, application-code: 444ms)
 GET /admin/pages 200 in 495ms (next.js: 8ms, proxy.ts: 15ms, application-code: 472ms)
 GET /admin/pages 200 in 613ms (next.js: 15ms, proxy.ts: 49ms, application-code: 549ms)
 GET /admin/pages 200 in 573ms (next.js: 86ms, proxy.ts: 14ms, application-code: 473ms)
 GET /admin/pages 200 in 517ms (next.js: 19ms, proxy.ts: 78ms, application-code: 420ms)
 GET /admin/pages 200 in 495ms (next.js: 14ms, proxy.ts: 29ms, application-code: 452ms)
 GET /admin/pages 200 in 723ms (next.js: 140ms, proxy.ts: 7ms, application-code: 576ms)
 GET /admin/pages 200 in 572ms (next.js: 31ms, proxy.ts: 50ms, application-code: 491ms)
 GET /admin/pages 200 in 538ms (next.js: 46ms, proxy.ts: 19ms, application-code: 473ms)
 GET /admin/pages 200 in 580ms (next.js: 98ms, proxy.ts: 19ms, application-code: 463ms)
 GET /admin/pages 200 in 588ms (next.js: 101ms, proxy.ts: 89ms, application-code: 399ms)
 GET /admin/pages 200 in 473ms (next.js: 7ms, proxy.ts: 77ms, application-code: 389ms)
 GET /admin/pages 200 in 605ms (next.js: 43ms, proxy.ts: 23ms, application-code: 539ms)
 GET /admin/pages 200 in 557ms (next.js: 11ms, proxy.ts: 71ms, application-code: 475ms)
 GET /admin/pages 200 in 481ms (next.js: 22ms, proxy.ts: 14ms, application-code: 445ms)
 GET /admin/pages 200 in 604ms (next.js: 80ms, proxy.ts: 18ms, application-code: 506ms)
 GET /admin/pages 200 in 678ms (next.js: 82ms, proxy.ts: 120ms, application-code: 475ms)
 GET /admin/pages 200 in 683ms (next.js: 82ms, proxy.ts: 77ms, application-code: 524ms)
 GET /admin/pages 200 in 594ms (next.js: 79ms, proxy.ts: 11ms, application-code: 505ms)
 GET /admin/pages 200 in 601ms (next.js: 42ms, proxy.ts: 13ms, application-code: 545ms)
 GET /admin/pages 200 in 507ms (next.js: 11ms, proxy.ts: 36ms, application-code: 460ms)
 GET /admin/pages 200 in 581ms (next.js: 74ms, proxy.ts: 13ms, application-code: 495ms)
 GET /admin/pages 200 in 587ms (next.js: 16ms, proxy.ts: 32ms, application-code: 540ms)
 GET /admin/pages 200 in 590ms (next.js: 76ms, proxy.ts: 48ms, application-code: 465ms)
 GET /admin/pages 200 in 589ms (next.js: 37ms, proxy.ts: 29ms, application-code: 523ms)
 GET /admin/pages 200 in 584ms (next.js: 70ms, proxy.ts: 22ms, application-code: 491ms)
 GET /admin/pages 200 in 726ms (next.js: 11ms, proxy.ts: 32ms, application-code: 684ms)
 GET /admin/pages 200 in 711ms (next.js: 68ms, proxy.ts: 11ms, application-code: 632ms)
 GET /admin/pages 200 in 615ms (next.js: 20ms, proxy.ts: 13ms, application-code: 583ms)
 GET /admin/pages 200 in 687ms (next.js: 86ms, proxy.ts: 11ms, application-code: 589ms)
 GET /admin/pages 200 in 714ms (next.js: 32ms, proxy.ts: 92ms, application-code: 590ms)
